,target
6439,38.56147727445829
6440,13.03292502211613
6441,40.83600077366736
6442,73.52117563818226
6443,16.130000727607012
6444,98.64922082275405
6445,39.588285264088505
6446,86.92416159053326
6447,30.834687615908646
6448,86.1373120643621
6449,36.291287518513265
6450,53.68255432408456
6451,8.757458739769305
6452,12.343988974324125
6453,34.609660088965654
6454,27.743334939912494
6455,72.15823773993813
6456,10.590538107628293
6457,90.19905229099933
6458,68.21552552798411
6459,29.141295269253977
6460,52.81075268555592
6461,47.62487870255242
6462,15.741436604010708
6463,98.73396634722613
6464,91.96934890283583
6465,22.863887484172402
6466,17.617620651505526
6467,64.63193398644015
6468,72.49166173851117
6469,60.448231738253135
6470,48.2649908966165
6471,66.9419185343759
6472,9.925244315219294
6473,92.01227829883894
6474,42.11652620225353
6475,24.21256683396963
6476,58.785364824911504
6477,42.913786651871405
6478,41.78393826720147
6479,94.97095093445216
6480,96.00957216794689
6481,81.58644330971373
6482,74.4003535155644
6483,6.171941992963393
6484,0.7748170963777681
6485,34.18143380694711
6486,88.92842930936075
6487,62.69339266373652
6488,59.40187306760625
6489,38.20781600219801
6490,63.49659261460553
6491,67.77772405475241
6492,29.58523010491941
6493,59.297210147965046
6494,90.15268355657957
6495,82.07908477962411
6496,88.30640050892555
6497,49.82268968851777
6498,93.72516230204849
6499,39.353580734837024
6500,23.380961096133326
6501,98.4625709617388
6502,84.76804366079551
6503,61.632827190028664
6504,1.940084354931024
6505,82.5117382051452
6506,66.16917191256672
6507,6.504282150470544
6508,72.32859027617963
6509,20.14306680845912
6510,70.75057959589651
6511,46.40360346123925
6512,62.98201085425401
6513,6.074106688634829
6514,85.57092811139415
6515,54.30534010345733
6516,33.46096223086085
6517,73.81973157059494
6518,32.60415125592523
6519,86.48014010206055
6520,2.950722988462086
6521,78.21081073515006
6522,84.61587017669851
6523,45.62226956843489
6524,39.29536490765425
6525,88.10268686786654
6526,6.164890642038666
6527,30.7801097235059
6528,11.519650417324055
6529,84.86270126268059
6530,97.07782182847157
6531,1.283547925868416
6532,16.237962994651326
6533,73.43116764145333
6534,35.26730040594615
6535,34.35208973946126
6536,6.102366341870274
6537,51.07493019305702
6538,26.42176474881038
6539,83.71843478053384
6540,77.70106531795994
6541,41.37472883391425
6542,38.261148153036714
6543,57.84958207347956
6544,11.80702190897028
6545,71.27996701235676
6546,4.569483759091
6547,53.27651184872418
6548,69.62510199467525
6549,26.62007179396843
6550,19.882040021797376
6551,44.52908943497699
6552,64.59807478637305
6553,13.83801873692429
6554,7.8768022466894205
6555,81.48056768085453
6556,7.885569383343738
6557,67.51415108505188
6558,11.212087125194971
6559,90.91369171892163
6560,78.87432464580604
6561,63.44721867689744
6562,21.84864761986516
6563,92.86106806927853
6564,84.90168349584144
6565,24.06337431128036
6566,74.54198818075676
6567,51.95581221424922
6568,66.13915464823356
6569,75.29132296595841
6570,55.451464208421335
6571,24.7726848083023
6572,29.3189105429612
6573,81.71135066902886
6574,41.668779035926356
6575,26.851719650090377
6576,91.94879340974953
6577,62.2402304604269
6578,51.498389749514466
6579,72.5750927864423
6580,5.824351437285457
6581,93.2262049209335
6582,46.8498423747492
6583,90.94567806994507
6584,10.832116911262325
6585,62.74857494978487
6586,87.43222906031642
6587,24.522105561893223
6588,88.75601124827637
6589,69.78492390912106
6590,25.317342191742956
6591,47.84346422881956
6592,11.254983045272862
6593,28.599879047975676
6594,88.48870576005558
6595,73.00556332788261
6596,69.77360228260221
6597,15.716188889908763
6598,70.60977164956739
6599,82.60759216718378
6600,30.61400352705356
6601,5.732948639266342
6602,61.98812967608128
6603,64.48805919253545
6604,34.008886329078344
6605,60.01730273833208
6606,20.510405479446145
6607,85.25994523022689
6608,81.37618670234744
6609,2.832245169411231
6610,10.23632345907132
6611,19.518187411738886
6612,84.17930797009609
6613,23.27794925428429
6614,96.40142350213176
6615,19.520742838424525
6616,36.85897266548023
6617,99.3185607759562
6618,20.47166016519085
6619,78.23570761996876
6620,31.28113070854959
6621,34.39763210709364
6622,96.25179902660676
6623,20.846094934827534
6624,9.563308225983487
6625,71.1666246959426
6626,21.708029994488108
6627,98.61005194870876
6628,61.2610166289266
6629,16.419124636608814
6630,41.92832998816005
6631,30.602011842227895
6632,52.21314178015658
6633,41.21731337351381
6634,72.11047094315197
6635,33.05646988241343
6636,22.63742607068691
6637,10.957753094824639
6638,53.984888717433826
6639,93.39135611766855
6640,67.57426417567564
6641,78.0691832550489
6642,61.940579429643215
6643,30.677124323685376
6644,54.65737110540245
6645,11.292501900167377
6646,66.15258019463627
6647,23.377245158388142
6648,4.351510104920181
6649,94.05884414598731
6650,65.30143588914117
6651,13.66794851006331
6652,67.60454113518767
6653,39.259898110265816
6654,23.393219723409242
6655,40.092391448636505
6656,61.02005563431579
6657,65.81727455355949
6658,65.52372865046448
6659,33.452962966293626
6660,29.345480744072507
6661,2.52347928913437
6662,10.256746155779759
6663,87.97848265971126
6664,28.013395774110336
6665,27.475627176823878
6666,93.25221429685348
6667,89.89000165521
6668,28.321100735136678
6669,89.67826579278403
6670,77.76690697791017
6671,91.39121611603451
6672,16.247268211958332
6673,57.46484112741956
6674,6.887641310215764
6675,99.76824872770212
6676,37.1538020317351
6677,17.383123786839448
6678,13.49817396179272
6679,98.309948409589
6680,61.79013304451247
6681,83.26296800821476
6682,58.105646294374175
6683,64.91431219868551
6684,37.69309433918659
6685,93.81291129660116
6686,55.87935340651544
6687,33.77194400848669
6688,45.71358009732119
6689,85.24001003313194
6690,81.32221693944877
6691,85.61321081961191
6692,53.53926006574459
6693,2.488813014122315
6694,18.78666457608201
6695,87.35740625546234
6696,84.56633687693375
6697,3.677287381986213
6698,56.0677031743288
6699,36.56929891447382
6700,4.778415437990446
6701,83.104499660063
6702,74.69573444033549
6703,44.86982996291819
6704,78.56871634905553
6705,60.009212069417735
6706,2.529546974035789
6707,42.44709617480557
6708,63.20157726291587
6709,3.855428183526499
6710,65.83261261480746
6711,96.93294155691444
6712,17.118740464144622
6713,45.97757611045131
6714,59.699965509049626
6715,60.639624605154694
6716,84.49697476023658
6717,43.522777911254806
6718,80.46658192784753
6719,28.584106007962713
6720,10.278261232710344
6721,45.756769272067835
6722,97.51228166873474
6723,44.71857729104686
6724,14.422356019322736
6725,51.56409394465365
6726,50.61627517275068
6727,1.4507313473582613
6728,22.560280772517075
6729,63.5140325063628
6730,48.298807547593306
6731,46.46284453077202
6732,34.22151440851057
6733,90.80709663501875
6734,32.56933131104207
6735,5.21007703750341
6736,26.790073471340754
6737,43.06062045061534
6738,62.53714026500079
6739,17.340675801977817
6740,2.2149915203308725
6741,92.88674423774444
6742,28.168964841698152
6743,21.765286803714858
6744,55.80002826626536
6745,78.20873617587137
6746,40.34701606578434
6747,32.38529438771502
6748,42.21654936340753
6749,45.02630997309801
6750,10.318377964781883
6751,75.33151512731311
6752,88.07159901837457
6753,14.648900913291667
6754,79.45530745667585
6755,41.35963933855232
6756,13.374748654693942
6757,68.22965708572715
6758,97.3154252749836
6759,64.42163610212364
6760,19.2372558493968
6761,71.82622403757208
6762,6.939877352099014
6763,30.078454345992977
6764,4.650779789060445
6765,17.904410534003944
6766,81.22761391336834
6767,3.7738866980025
6768,60.82479793108811
6769,38.45220951241206
6770,24.296972040675954
6771,36.826845022745054
6772,19.029401212593253
6773,62.13815080283752
6774,60.92086448732587
6775,75.67583609876104
6776,26.970147286172455
6777,13.255923118392296
6778,12.1561346233697
6779,39.53473051886753
6780,64.38984652362274
6781,99.37962875686816
6782,80.54065071700012
6783,63.53138713985603
6784,30.38747801157165
6785,25.319690712551672
6786,20.566618606892987
6787,80.7940425212889
6788,39.87976164742742
6789,65.58604191738436
6790,34.49860160999696
6791,17.976029149948687
6792,90.79168656245193
6793,24.92032939298938
6794,75.83775160513073
6795,68.30139498615918
6796,76.00704550873101
6797,34.99495993456443
6798,6.305265028822699
6799,14.689106009563226
6800,6.792267666151568
6801,32.70654269124212
6802,97.68622097720979
6803,12.208873451137162
6804,41.26535778175877
6805,71.60510307913216
6806,71.75077996330529
6807,89.48647719661014
6808,21.27796226998831
6809,83.17172667483152
6810,34.35707012512818
6811,61.28966320576211
6812,42.53167428628232
6813,36.226891273696076
6814,61.692836103040534
6815,5.198936978286631
6816,90.67933337054399
6817,25.28070948130328
6818,97.69386701279666
6819,46.21239959667477
6820,55.884337386170785
6821,49.19048124092889
6822,2.302324168562385
6823,59.814038613239894
6824,26.794590401104912
6825,14.589216238033295
6826,34.36422877581948
6827,90.32315739914742
6828,21.364324818138517
6829,71.8493750399648
6830,36.01233013054231
6831,95.28854304047874
6832,50.78122074887033
6833,57.588682708102006
6834,3.77447369152961
6835,46.49183346521433
6836,24.476801702545085
6837,20.914998750923623
6838,81.30687573779966
6839,63.62287598476236
6840,59.78694764634097
6841,61.02267193869293
6842,65.10876858075679
6843,98.13949813926263
6844,70.08869458350293
6845,73.44854514485374
6846,69.62702011427882
6847,71.15837950551571
6848,72.267958300938
6849,76.0938027878544
6850,95.34513946288635
6851,82.3535026319719
6852,36.72234481830974
6853,40.61772781242718
6854,85.05220136141301
6855,16.418353149268643
6856,98.56096468485481
6857,88.19239057272276
6858,7.685447232871353
6859,10.221155433469047
6860,22.96650128310768
6861,74.14893306231491
6862,29.453194964661957
6863,98.7969924068822
6864,13.134943165565911
6865,78.54062487197606
6866,27.052358837333678
6867,76.9153461633907
6868,39.65049118156165
6869,52.93416095470081
6870,63.37843830148004
6871,54.73104153984745
6872,43.97763997462128
6873,71.44593181631194
6874,12.153951630383672
6875,57.24957938339998
6876,72.05071336702582
6877,80.67494398926698
6878,79.57382610341497
6879,61.6029284560953
6880,44.92601642060747
6881,38.615417370102676
6882,73.52057828724307
6883,9.419340649363155
6884,53.92964697328439
6885,47.404915998783416
6886,12.25155426279177
6887,38.90078896625042
6888,99.7389674309579
6889,92.65459915284413
6890,46.688904781885945
6891,55.941882359535626
6892,71.38594586504078
6893,86.72248319402456
6894,75.64293333240866
6895,46.40135694234554
6896,35.10171928056024
6897,63.71115633510352
6898,24.07245318542956
6899,16.60517504975846
6900,45.158403298098094
6901,33.5473697125216
6902,16.80846454124767
6903,14.679459300765018
6904,94.51091615133845
6905,28.798880638005123
6906,17.545407314259542
6907,49.44232398340536
6908,0.2628226145849473
6909,49.467815426129114
6910,10.174100651755063
6911,68.19374000128724
6912,28.027988224210446
6913,77.59915229822585
6914,4.462327735071548
6915,47.34039820219544
6916,44.97596630112776
6917,72.96363468901356
6918,88.7816213580706
6919,34.97257854439308
6920,21.359470096280678
6921,41.98370615647159
6922,49.08751117181483
6923,31.914540583229293
6924,71.22488076759964
6925,9.077571091940388
6926,74.3360711068714
6927,9.160906175971295
6928,97.28354463733666
6929,88.92910033115564
6930,35.64493490991288
6931,72.23929551826271
6932,91.21993103131325
6933,24.011674429637754
6934,4.989347344867279
6935,32.18058190217687
6936,99.74763699385468
6937,13.861639634540913
6938,26.927196580067786
6939,71.80441877308343
6940,55.31938073703227
6941,17.766805146107433
6942,24.43158203179872
6943,94.14737349589078
6944,27.131340869960567
6945,14.295339151854089
6946,35.20694908758187
6947,41.025782380419535
6948,91.573824699118
6949,84.99945275587757
6950,12.704875235102918
6951,34.155238540344364
6952,71.75328978222899
6953,61.65526633378881
6954,21.69951545647643
6955,97.00883098639139
6956,45.57524390751314
6957,68.3556609232379
6958,20.234116955863723
6959,4.472020651450576
6960,2.841315122019627
6961,49.69471160292177
6962,46.66468767424264
6963,38.057062450099984
6964,71.1803548535286
6965,62.12736588956968
6966,50.9097973643092
6967,43.472977111656675
6968,83.8627453368509
6969,32.416279065065254
6970,69.25068304424357
6971,86.2792248468904
6972,59.824174154066604
6973,82.68239753285309
6974,72.46385405728697
6975,25.73764158205175
6976,10.718519196927177
6977,48.606668349378474
6978,25.13998122355787
6979,43.4194284422004
6980,65.56720743821634
6981,15.239326579501519
6982,55.27099791540191
6983,51.539460761699154
6984,69.56831398807569
6985,82.79777327228246
6986,36.38355804442637
6987,73.74656144103326
6988,5.868948129231059
6989,92.88581420985577
6990,24.22368753060151
6991,44.95083750426317
6992,92.37569093517556
6993,52.909263979490255
6994,43.15908994355876
6995,8.58860807635941
6996,36.819595087966036
6997,77.55289265966383
6998,33.46812196461524
6999,68.24712855458995
7000,92.33301216509491
7001,31.41428533205502
7002,89.56559049654709
7003,67.88846326529199
7004,49.0895212665023
7005,50.99423266414418
7006,22.749945391770698
7007,38.48083089167337
7008,34.41724163086374
7009,95.51128997121035
7010,88.43043086011278
7011,94.94505899102353
7012,27.316382594468514
7013,55.18415045970338
7014,72.59698752345994
7015,3.675929683811923
7016,71.80903069878275
7017,21.662687111209593
7018,92.02520514675487
7019,56.6620354730281
7020,61.18778855455889
7021,28.240347975383255
7022,22.41384439433823
7023,57.91730683291463
7024,48.142772374314326
7025,98.89689204271284
7026,21.45648426324808
7027,9.098927586572913
7028,6.279332812610054
7029,95.58985258610812
7030,7.877812672606552
7031,23.82320572693355
7032,75.82728488577371
7033,7.784559195385969
7034,17.53281239189515
7035,7.324467562616036
7036,90.27105500428524
7037,34.317389550171754
7038,15.871605147074332
7039,7.7948705173740525
7040,93.08711099337063
7041,45.35651799726355
7042,96.26176775992218
7043,13.009532157433204
7044,90.69354651487077
7045,0.7518806397682861
7046,38.47006512781372
7047,93.309556658459
7048,3.5192953133183584
7049,2.3510597114283907
7050,95.96591167619388
7051,89.73156319268014
7052,91.25387935332807
7053,69.77258177472416
7054,86.44203027975564
7055,95.22753453145626
7056,97.66635629123581
7057,22.261940902696956
7058,51.640418123266365
7059,88.24433405308017
7060,78.08989477661748
7061,89.89030635535747
7062,25.429537775262784
7063,0.001292443004166378
7064,22.759003705720126
7065,15.525109757437496
7066,14.517202283008617
7067,86.8019978771242
7068,5.961364385095581
7069,57.38963196946964
7070,23.675072227469233
7071,26.284131184924906
7072,19.022581865219703
7073,15.461161849759327
7074,77.15378248075874
7075,48.48956723753782
7076,22.067318605036967
7077,73.49320212858095
7078,33.22478633008511
7079,91.12796009240611
7080,71.6021892836358
7081,69.48036270850176
7082,23.97724475411987
7083,64.85394454284139
7084,58.438593742929726
7085,38.604730225518544
7086,52.054466191550944
7087,15.432755446469331
7088,80.03031626050023
7089,85.08359437319697
7090,76.63131812011429
7091,8.375996621379587
7092,95.47105373477473
7093,31.3722687685223
7094,54.74929228238086
7095,65.18600584831128
7096,96.72338883214951
7097,13.927141608657811
7098,56.22313006986957
7099,70.35940077165145
7100,12.270000709420959
7101,85.41775947358931
7102,74.90578479920725
7103,59.358755831378055
7104,84.37838219689925
7105,42.933587712083735
7106,20.86574429938222
7107,8.4970258583807
7108,66.31439878550395
7109,83.48649283963184
7110,29.695050663121073
7111,71.46867367944571
